customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST00867,Male,1,Yes,Yes,6,No,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),64.35,411.47,Yes
CUST00868,Female,0,No,Yes,33,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No internet service,Month-to-month,No,Credit card (automatic),84.32,2801.94,Yes
CUST00869,Female,0,No,Yes,60,Yes,Yes,Fiber optic,No,No internet service,No internet service,No internet service,No,No internet service,Month-to-month,No,Electronic check,119.92,7240.66,No
CUST00870,Female,1,Yes,Yes,47,Yes,Yes,DSL,No internet service,No internet service,Yes,Yes,No internet service,Yes,One year,No,Bank transfer (automatic),107.94,5088.33,Yes
CUST00871,Male,0,No,No,42,Yes,Yes,DSL,No internet service,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,98.1,4164.84,Yes
CUST00872,Female,0,No,Yes,39,No,No phone service,DSL,No internet service,No internet service,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),52.11,2064.37,Yes
CUST00873,Male,1,Yes,Yes,11,No,No phone service,Fiber optic,No,No,Yes,No internet service,Yes,No,One year,Yes,Electronic check,54.21,608.65,No
CUST00874,Male,0,Yes,No,71,Yes,No phone service,No,No internet service,No internet service,No,Yes,No,No,One year,No,Bank transfer (automatic),85.01,6082.02,Yes
CUST00875,Male,0,Yes,Yes,63,Yes,No phone service,DSL,No,Yes,No,Yes,Yes,No internet service,One year,No,Bank transfer (automatic),59.15,3735.89,No
CUST00876,Female,1,Yes,No,14,No,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,34.73,527.17,Yes
CUST00877,Male,1,Yes,Yes,55,Yes,Yes,DSL,No internet service,Yes,No internet service,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),116.55,6437.81,Yes
CUST00878,Female,1,Yes,Yes,40,Yes,No phone service,DSL,Yes,Yes,No,No,No,No internet service,Two year,No,Bank transfer (automatic),23.29,966.51,No
CUST00879,Female,1,No,No,15,No,No phone service,Fiber optic,No internet service,No internet service,No,No,No internet service,Yes,One year,Yes,Electronic check,101.49,1545.95,Yes
CUST00880,Female,0,No,Yes,60,Yes,No phone service,DSL,No,No,Yes,No,No internet service,No,One year,No,Bank transfer (automatic),36.14,2176.21,No
CUST00881,Male,0,Yes,No,13,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),27.99,405.97,No
CUST00882,Male,0,Yes,No,64,Yes,No,No,Yes,No,No internet service,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),29.76,1934.93,No
CUST00883,Female,0,No,Yes,38,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),84.27,3216.83,No
CUST00884,Female,1,No,Yes,21,No,No,No,Yes,Yes,No internet service,No,Yes,No internet service,Two year,Yes,Electronic check,69.59,1467.09,Yes
CUST00885,Male,1,Yes,Yes,30,No,No phone service,No,No,No internet service,Yes,Yes,No internet service,No internet service,Two year,No,Electronic check,66.53,2000.53,No
CUST00886,Male,1,No,No,51,Yes,No,No,Yes,No,No,No,Yes,No internet service,One year,Yes,Mailed check,20.15,1028.86,No
CUST00887,Female,0,No,Yes,55,Yes,No,DSL,Yes,No,No internet service,No internet service,No,No internet service,One year,Yes,Bank transfer (automatic),59.3,3283.38,No
CUST00888,Female,0,No,No,65,No,No,No,Yes,Yes,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,40.27,2640.21,Yes
CUST00889,Female,0,Yes,No,26,Yes,No,DSL,No,No internet service,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),65.67,1753.46,No
CUST00890,Male,1,Yes,No,25,No,No phone service,DSL,No,Yes,No,No internet service,Yes,No,One year,No,Electronic check,47.26,1201.08,No
CUST00891,Male,0,No,Yes,10,Yes,No phone service,Fiber optic,Yes,No internet service,No,Yes,No internet service,No,Two year,No,Credit card (automatic),103.43,1064.37,No
CUST00892,Male,1,No,Yes,46,No,No,No,No internet service,No,No internet service,No,No,Yes,Two year,No,Bank transfer (automatic),99.04,4604.62,No
CUST00893,Female,0,Yes,Yes,17,Yes,No,No,No,No internet service,No,Yes,Yes,Yes,Two year,Yes,Electronic check,50.44,891.72,No
CUST00894,Male,1,No,No,54,Yes,No,DSL,Yes,No,No internet service,No internet service,No,Yes,Two year,Yes,Bank transfer (automatic),62.92,3400.4,No
CUST00895,Female,1,No,Yes,36,Yes,No phone service,No,No internet service,No,No internet service,No internet service,No,No,Month-to-month,No,Credit card (automatic),105.14,3819.25,No
CUST00896,Female,0,No,No,24,No,Yes,DSL,Yes,Yes,No internet service,No,No,No internet service,Month-to-month,No,Electronic check,92.31,2235.09,No
CUST00897,Male,1,Yes,Yes,63,Yes,No phone service,DSL,No,Yes,Yes,No internet service,Yes,No internet service,One year,No,Bank transfer (automatic),57.06,3607.32,No
CUST00898,Female,1,No,No,53,No,No,No,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,46.74,2499.14,No
CUST00899,Male,0,Yes,No,27,Yes,No,Fiber optic,No internet service,Yes,No internet service,Yes,Yes,No internet service,One year,Yes,Bank transfer (automatic),54.2,1502.85,Yes
CUST00900,Female,1,No,Yes,6,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,78.21,488.56,No
CUST00901,Female,0,Yes,Yes,28,No,Yes,Fiber optic,No internet service,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),100.25,2853.74,Yes
CUST00902,Female,1,Yes,No,53,No,Yes,No,No,Yes,No internet service,No,No,Yes,Two year,Yes,Mailed check,55.54,2964.99,Yes
CUST00903,Female,0,No,Yes,2,No,No,No,Yes,Yes,No,No internet service,Yes,Yes,Two year,No,Mailed check,87.48,188.17,Yes
CUST00904,Male,1,No,No,26,Yes,Yes,DSL,No,Yes,Yes,No internet service,Yes,No,One year,No,Credit card (automatic),100.85,2668.64,Yes
CUST00905,Female,1,Yes,Yes,68,Yes,Yes,No,Yes,No,Yes,No internet service,Yes,No,One year,Yes,Credit card (automatic),45.34,3092.64,No
CUST00906,Male,1,No,No,57,No,No phone service,Fiber optic,Yes,No,No,No internet service,Yes,No internet service,Two year,Yes,Bank transfer (automatic),36.33,2117.52,Yes
CUST00907,Female,1,No,No,32,Yes,Yes,No,No internet service,Yes,No,Yes,No internet service,No,Month-to-month,Yes,Mailed check,57.47,1873.04,No
CUST00908,Female,0,Yes,No,8,No,Yes,Fiber optic,No internet service,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,28.99,257.08,Yes
CUST00909,Male,0,Yes,No,36,No,Yes,No,No internet service,Yes,Yes,No,No internet service,No internet service,One year,No,Bank transfer (automatic),104.05,3764.97,No
CUST00910,Male,0,Yes,Yes,56,No,No phone service,No,No internet service,No,No internet service,No,Yes,No internet service,One year,No,Credit card (automatic),42.26,2403.53,Yes
CUST00911,Male,0,No,No,49,No,No phone service,Fiber optic,No,Yes,No internet service,No internet service,No,No internet service,Month-to-month,Yes,Mailed check,98.65,4871.61,Yes
CUST00912,Male,0,No,Yes,20,Yes,No phone service,DSL,Yes,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Electronic check,59.3,1203.16,No
CUST00913,Male,1,Yes,Yes,63,No,No,No,No,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,54.13,3420.07,No
CUST00914,Male,0,Yes,No,11,No,No,No,Yes,No,Yes,Yes,No internet service,No,Month-to-month,No,Mailed check,36.26,426.67,Yes
CUST00915,Male,1,Yes,No,1,Yes,Yes,Fiber optic,No internet service,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),48.05,62.8,Yes
CUST00916,Female,0,No,No,6,No,Yes,DSL,Yes,Yes,No,No internet service,No internet service,Yes,Two year,Yes,Mailed check,27.49,207.28,No
CUST00917,Female,1,Yes,Yes,64,No,Yes,Fiber optic,No internet service,No internet service,No internet service,Yes,No internet service,Yes,One year,No,Mailed check,107.36,6887.14,Yes
CUST00918,Male,1,Yes,No,11,Yes,Yes,No,Yes,No internet service,Yes,No,No,No,Two year,No,Credit card (automatic),57.6,683.29,No
CUST00919,Female,1,Yes,No,65,Yes,No phone service,No,No internet service,Yes,No,No internet service,Yes,No,Two year,Yes,Electronic check,117.46,7675.64,No
CUST00920,Female,0,Yes,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,No,Electronic check,31.07,1025.11,No
CUST00921,Female,1,No,Yes,39,No,No,DSL,No,Yes,No internet service,No,No internet service,No,Month-to-month,Yes,Mailed check,51.07,2033.23,No
CUST00922,Male,1,No,No,67,Yes,No,No,No internet service,No internet service,No,No,No,No,Two year,Yes,Electronic check,43.34,2937.21,No
CUST00923,Male,1,Yes,No,62,No,Yes,Fiber optic,No internet service,No internet service,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),48.24,3023.6,No
CUST00924,Female,1,Yes,Yes,24,Yes,No,DSL,No,Yes,No,No internet service,Yes,No,Two year,Yes,Mailed check,59.92,1454.14,Yes
CUST00925,Female,1,Yes,No,42,Yes,No phone service,No,No,No internet service,No,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),72.14,3050.78,No
CUST00926,Male,1,No,Yes,34,No,Yes,Fiber optic,Yes,No internet service,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),98.45,3368.05,No
CUST00927,Female,1,Yes,No,14,Yes,No,Fiber optic,Yes,No,Yes,No internet service,No,Yes,One year,No,Mailed check,48.42,714.2,Yes
CUST00928,Male,0,No,Yes,45,No,No,No,Yes,No,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),75.55,3441.35,No
CUST00929,Male,0,Yes,Yes,40,Yes,No phone service,No,No,Yes,No,No internet service,Yes,No,Month-to-month,Yes,Bank transfer (automatic),77.86,3152.25,No
CUST00930,Female,0,No,Yes,49,Yes,No,DSL,Yes,No internet service,No,No internet service,Yes,No,Two year,No,Mailed check,101.19,4975.52,No
CUST00931,Female,1,Yes,Yes,40,Yes,No,Fiber optic,No internet service,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),95.02,3834.72,No
CUST00932,Male,1,No,Yes,3,Yes,No phone service,DSL,No,No internet service,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),20.78,103.43,No
CUST00933,Male,0,No,No,44,Yes,No,No,Yes,No,No internet service,Yes,No,No internet service,Two year,No,Electronic check,51.48,2285.99,No
CUST00934,Male,0,No,Yes,22,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,Yes,No internet service,One year,Yes,Electronic check,75.46,1695.11,Yes
CUST00935,Male,0,Yes,No,46,Yes,No,No,Yes,No,No internet service,No,No,Yes,Two year,Yes,Bank transfer (automatic),85.86,3951.99,Yes
CUST00936,Male,0,Yes,No,11,No,No phone service,No,Yes,No,No,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),49.22,547.77,No
CUST00937,Male,1,No,Yes,40,No,No,No,Yes,No internet service,No internet service,Yes,No,No,Month-to-month,No,Mailed check,48.02,1929.08,Yes
CUST00938,Female,0,Yes,No,8,No,No,No,No,No internet service,No internet service,No internet service,No,Yes,Two year,Yes,Credit card (automatic),115.25,950.63,No
CUST00939,Female,0,No,Yes,60,Yes,No,DSL,No,No internet service,Yes,Yes,No internet service,No internet service,One year,No,Mailed check,102.57,6159.34,No
CUST00940,Female,0,No,No,22,Yes,Yes,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Credit card (automatic),77.63,1733.97,No
CUST00941,Male,1,No,Yes,72,No,No,No,No internet service,No,No,No,No,No internet service,One year,Yes,Bank transfer (automatic),90.01,6524.37,Yes
CUST00942,Female,0,No,Yes,25,No,No,Fiber optic,Yes,Yes,No internet service,Yes,No,Yes,Two year,No,Mailed check,103.0,2578.18,No
CUST00943,Male,1,No,No,17,No,No phone service,Fiber optic,Yes,No internet service,No internet service,No,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),40.76,707.69,Yes
CUST00944,Male,0,No,No,11,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No internet service,Yes,Yes,Two year,Yes,Bank transfer (automatic),59.44,687.79,Yes
CUST00945,Male,0,No,No,56,Yes,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,41.34,2359.24,No
CUST00946,Female,0,No,Yes,27,Yes,No phone service,No,No internet service,No,Yes,No internet service,No internet service,Yes,Two year,Yes,Electronic check,115.81,3167.89,No
CUST00947,Male,1,Yes,No,22,Yes,No,Fiber optic,No,No internet service,Yes,Yes,No internet service,No internet service,One year,No,Credit card (automatic),29.25,675.95,Yes
CUST00948,Male,0,Yes,Yes,31,Yes,Yes,DSL,No,No internet service,Yes,No,No,Yes,Month-to-month,No,Electronic check,70.45,2206.33,Yes
CUST00949,Male,0,Yes,Yes,49,Yes,No,DSL,No,No,No,No,No internet service,No,Two year,No,Credit card (automatic),71.34,3526.39,Yes
CUST00950,Male,1,No,Yes,54,Yes,Yes,No,Yes,Yes,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,58.92,3219.9,Yes
CUST00951,Male,0,Yes,No,8,Yes,No,Fiber optic,No internet service,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,56.71,495.82,No
CUST00952,Female,1,Yes,Yes,57,Yes,No phone service,DSL,Yes,No internet service,No,No internet service,No,No,One year,Yes,Electronic check,62.41,3576.39,No
CUST00953,Male,0,No,Yes,36,Yes,No,Fiber optic,No,No internet service,No internet service,No,No internet service,No,Two year,Yes,Electronic check,99.18,3610.52,Yes
CUST00954,Female,0,No,No,4,No,No,No,No,No internet service,Yes,No internet service,Yes,Yes,Two year,Yes,Electronic check,104.01,455.77,Yes
CUST00955,Female,0,No,No,31,No,No,Fiber optic,No,Yes,Yes,Yes,Yes,No internet service,Two year,Yes,Electronic check,47.45,1513.88,No
CUST00956,Female,0,No,Yes,17,No,No phone service,DSL,Yes,No internet service,No,Yes,No,No,One year,No,Credit card (automatic),49.28,873.04,Yes
CUST00957,Male,0,Yes,Yes,71,Yes,Yes,No,No,Yes,Yes,No internet service,No,No internet service,Month-to-month,No,Credit card (automatic),81.33,5820.22,Yes
CUST00958,Male,0,Yes,Yes,6,No,Yes,DSL,No internet service,No internet service,No,No,Yes,No internet service,Two year,No,Bank transfer (automatic),72.27,436.03,No
CUST00959,Female,1,Yes,No,31,No,No phone service,DSL,No internet service,No,Yes,No internet service,Yes,Yes,One year,Yes,Mailed check,109.22,3406.1,Yes
CUST00960,Female,1,Yes,No,5,Yes,No,No,No,No internet service,No,No,No internet service,No internet service,Two year,No,Mailed check,86.03,437.39,No
CUST00961,Male,0,No,Yes,15,No,No phone service,No,No internet service,No,Yes,No,No,No internet service,Two year,No,Mailed check,96.89,1462.33,Yes
CUST00962,Female,1,Yes,No,14,No,No,Fiber optic,Yes,No,No internet service,Yes,No,No,Month-to-month,Yes,Mailed check,113.81,1605.63,Yes
CUST00963,Male,0,No,Yes,62,Yes,No,DSL,No,No internet service,No,No,No,No,Two year,Yes,Electronic check,97.14,6038.38,Yes
CUST00964,Female,0,No,No,4,No,No phone service,Fiber optic,No internet service,No,No internet service,No internet service,No,Yes,One year,Yes,Electronic check,85.2,356.99,No
CUST00965,Female,0,Yes,Yes,45,Yes,Yes,DSL,No,No internet service,No,No internet service,Yes,Yes,One year,No,Electronic check,119.07,5388.88,No
CUST00966,Female,1,Yes,Yes,61,No,Yes,No,No internet service,Yes,No internet service,No internet service,Yes,Yes,One year,No,Bank transfer (automatic),35.24,2180.74,No
CUST00967,Male,0,No,Yes,11,No,No phone service,DSL,No internet service,No,No internet service,No internet service,No,No,Two year,No,Bank transfer (automatic),42.15,511.37,No
CUST00968,Male,1,Yes,No,32,Yes,No phone service,Fiber optic,Yes,Yes,No,No,No internet service,Yes,Two year,Yes,Electronic check,76.36,2467.39,Yes
CUST00969,Female,1,Yes,No,22,Yes,Yes,DSL,No,No,Yes,Yes,No internet service,No internet service,One year,No,Credit card (automatic),85.95,1935.2,No
CUST00970,Male,1,Yes,Yes,15,No,No phone service,DSL,Yes,No,No,Yes,No,No internet service,Month-to-month,No,Credit card (automatic),75.37,1166.68,Yes
CUST00971,Female,1,Yes,No,10,No,No phone service,No,No,No internet service,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,72.54,734.68,No
CUST00972,Female,0,No,No,48,Yes,No,DSL,Yes,No,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),31.87,1566.19,No
CUST00973,Male,0,No,No,39,Yes,No,No,No internet service,No,No internet service,No,No internet service,No internet service,One year,Yes,Electronic check,100.37,3932.72,No
CUST00974,Male,1,Yes,No,55,No,No phone service,No,No internet service,No internet service,No,No internet service,No,Yes,One year,Yes,Credit card (automatic),104.7,5766.66,Yes
CUST00975,Female,1,Yes,No,50,No,No,No,No,No,No internet service,No internet service,No,No,One year,No,Mailed check,93.58,4681.74,Yes
CUST00976,Male,1,No,No,67,Yes,No,Fiber optic,Yes,No,Yes,No,No internet service,No internet service,One year,No,Electronic check,98.17,6598.53,Yes
CUST00977,Male,0,Yes,No,49,No,Yes,No,No internet service,No internet service,Yes,No internet service,No,Yes,One year,Yes,Credit card (automatic),52.22,2597.57,No
CUST00978,Male,0,Yes,Yes,50,No,No,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Mailed check,54.17,2722.51,Yes
CUST00979,Female,0,No,No,51,No,No,No,No internet service,No,No internet service,No internet service,No,Yes,Two year,Yes,Electronic check,83.94,4327.45,Yes
CUST00980,Male,0,No,Yes,14,No,No,DSL,No internet service,No,Yes,No,No,No internet service,One year,Yes,Electronic check,94.34,1350.3,Yes
CUST00981,Male,1,No,Yes,51,No,No,Fiber optic,No,No internet service,Yes,No internet service,No,Yes,Month-to-month,No,Credit card (automatic),72.15,3728.12,Yes
CUST00982,Male,0,No,Yes,67,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),23.86,1613.5,Yes
CUST00983,Female,0,Yes,No,45,No,Yes,DSL,Yes,No,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),104.22,4697.31,Yes
CUST00984,Male,0,No,Yes,40,No,No phone service,Fiber optic,No internet service,Yes,No,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),37.8,1524.04,No
CUST00985,Female,0,Yes,No,28,Yes,No,Fiber optic,Yes,No,No internet service,No,No internet service,Yes,One year,Yes,Credit card (automatic),34.97,997.58,Yes
CUST00986,Female,1,No,Yes,49,No,No phone service,Fiber optic,No,Yes,No internet service,No,No,Yes,One year,Yes,Bank transfer (automatic),43.82,2166.34,Yes
CUST00987,Female,1,No,No,21,No,Yes,No,No,Yes,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Electronic check,54.89,1171.81,Yes
CUST00988,Male,1,Yes,No,56,Yes,No,Fiber optic,No,No,Yes,No internet service,No,No internet service,Two year,Yes,Mailed check,114.55,6454.28,Yes
CUST00989,Female,1,No,Yes,43,Yes,No phone service,DSL,Yes,No,No internet service,No,Yes,No internet service,Two year,No,Credit card (automatic),105.39,4549.1,No
CUST00990,Male,1,Yes,Yes,27,No,Yes,Fiber optic,Yes,No,No,No,No,No internet service,Two year,Yes,Electronic check,47.88,1334.08,Yes
CUST00991,Female,0,No,No,43,No,Yes,DSL,No internet service,No,No,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,97.69,4236.12,No
CUST00992,Female,0,No,Yes,27,Yes,No phone service,DSL,Yes,No,No,Yes,No internet service,Yes,Month-to-month,No,Credit card (automatic),69.92,1899.86,Yes
CUST00993,Female,0,Yes,No,8,Yes,No,DSL,No internet service,Yes,No internet service,No,No,No,Month-to-month,Yes,Credit card (automatic),76.55,634.47,No
CUST00994,Female,1,Yes,No,11,Yes,No,No,No,Yes,No,No,No internet service,Yes,One year,Yes,Electronic check,118.36,1316.51,No
CUST00995,Male,0,No,Yes,43,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),114.4,4932.28,Yes
CUST00996,Male,0,Yes,No,11,No,No,Fiber optic,No internet service,Yes,No,No internet service,No,Yes,One year,Yes,Electronic check,55.73,655.42,Yes
CUST00997,Female,0,No,Yes,43,Yes,No phone service,No,Yes,No internet service,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,112.79,4874.68,Yes
CUST00998,Male,1,No,Yes,64,Yes,Yes,No,Yes,No,Yes,No,No,Yes,One year,Yes,Mailed check,42.02,2737.74,Yes
CUST00999,Female,1,No,Yes,52,No,Yes,DSL,No,Yes,No internet service,No,Yes,No,One year,Yes,Bank transfer (automatic),43.77,2312.8,No
